# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
       98,      0.6, 1.43, 0.20,       37,      0.2,        1,      0.2
      107,      0.6, 1.43, 0.20,       39,      0.2,        1,      0.2
      117,      0.9, 1.43, 0.20,       41,      0.6,        1,      0.2
      127,      1.5, 1.45, 0.20,       42,      1.2,        2,      0.2
      138,      2.5, 1.47, 0.20,       45,      1.9,        2,      0.2
      149,      3.9, 1.49, 0.20,       47,      2.8,        2,      0.3
      161,      5.5, 1.52, 0.20,       49,      3.8,        2,      0.3
      174,      7.4, 1.54, 0.20,       52,      4.9,        3,      0.3
      187,      9.7, 1.56, 0.20,       54,      6.1,        3,      0.4
      202,     12.4, 1.58, 0.20,       58,      7.5,        3,      0.4
      217,     15.6, 1.60, 0.20,       61,      8.9,        4,      0.4
      233,     19.2, 1.62, 0.20,       65,     10.6,        4,      0.5
      250,     23.3, 1.64, 0.20,       69,     12.4,        5,      0.5
      269,     28.0, 1.67, 0.20,       73,     14.5,        5,      0.6
      289,     33.4, 1.69, 0.20,       78,     16.8,        6,      0.7
      311,     39.6, 1.71, 0.20,       84,     19.4,        6,      0.7
      335,     46.6, 1.73, 0.20,       90,     22.3,        7,      0.8
      360,     54.6, 1.73, 0.20,       97,     25.5,        7,      0.9
      387,     63.6, 1.73, 0.20,      104,     29.1,        8,      1.0
      417,     73.9, 1.73, 0.20,      112,     33.1,        9,      1.1
      449,     85.4, 1.73, 0.20,      121,     37.6,        9,      1.3
      483,     98.4, 1.73, 0.20,      130,     42.7,       10,      1.4
      520,    113.0, 1.73, 0.20,      140,     48.2,       11,      1.6
      560,    129.4, 1.73, 0.20,      151,     54.5,       12,      1.8
      603,    147.8, 1.73, 0.20,      163,     61.4,       13,      2.1
      650,    168.4, 1.73, 0.20,      175,     69.1,       14,      2.4
      700,    191.6, 1.73, 0.20,      189,     77.6,       15,      2.7
      754,    217.4, 1.73, 0.20,      204,     87.1,       16,      3.1
      812,    246.3, 1.73, 0.20,      220,     97.7,       18,      3.5
      876,    278.6, 1.73, 0.20,      238,    109.5,       19,      4.0
      944,    314.7, 1.73, 0.20,      257,    122.5,       21,      4.5
