# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
      393,      0.6, 1.49, 0.13,       58,      0.2,       20,      0.3
      408,      0.6, 1.49, 0.13,       61,      0.3,       20,      0.3
      424,      0.9, 1.49, 0.13,       64,      0.6,       21,      0.3
      440,      1.5, 1.47, 0.13,       67,      1.2,       21,      0.3
      457,      2.5, 1.45, 0.13,       70,      1.9,       22,      0.3
      474,      3.8, 1.42, 0.13,       73,      2.8,       23,      0.3
      493,      5.4, 1.40, 0.13,       77,      3.7,       24,      0.3
      512,      7.3, 1.38, 0.13,       80,      4.8,       24,      0.4
      531,      9.5, 1.36, 0.13,       83,      6.0,       25,      0.4
      552,     12.1, 1.34, 0.13,       87,      7.2,       26,      0.4
      573,     15.0, 1.32, 0.13,       90,      8.5,       27,      0.4
      594,     18.2, 1.30, 0.13,       93,      9.9,       28,      0.4
      616,     21.8, 1.27, 0.13,       96,     11.4,       29,      0.5
      639,     25.8, 1.25, 0.13,       99,     13.0,       30,      0.5
      662,     30.2, 1.23, 0.13,      102,     14.6,       31,      0.6
      686,     34.9, 1.21, 0.13,      105,     16.3,       32,      0.6
      710,     40.1, 1.19, 0.13,      108,     18.0,       33,      0.7
      734,     45.7, 1.19, 0.13,      111,     19.8,       34,      0.8
      759,     51.7, 1.19, 0.13,      113,     21.7,       35,      0.9
      785,     58.2, 1.19, 0.13,      116,     23.7,       36,      1.0
      811,     65.1, 1.19, 0.13,      119,     25.7,       38,      1.2
      838,     72.6, 1.19, 0.13,      121,     27.8,       39,      1.3
      865,     80.5, 1.19, 0.13,      124,     30.0,       40,      1.5
      893,     89.0, 1.19, 0.13,      127,     32.3,       42,      1.7
      921,     98.1, 1.19, 0.13,      130,     34.7,       43,      1.9
      951,    107.7, 1.19, 0.13,      133,     37.1,       45,      2.2
      980,    117.9, 1.19, 0.13,      136,     39.7,       46,      2.5
     1011,    128.8, 1.19, 0.13,      139,     42.4,       48,      2.7
     1043,    140.3, 1.19, 0.13,      142,     45.2,       49,      3.1
     1075,    152.5, 1.19, 0.13,      146,     48.1,       51,      3.4
     1108,    165.4, 1.19, 0.13,      149,     51.1,       53,      3.8
