# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      862,      0.6, 1.84, 0.10,      224,      0.2,       11,      0.2
      927,      0.8, 1.84, 0.10,      242,      0.5,       12,      0.2
      997,      2.1, 1.84, 0.10,      262,      1.8,       13,      0.3
     1073,      4.7, 1.84, 0.10,      284,      3.8,       14,      0.3
     1156,      8.2, 1.84, 0.10,      307,      6.4,       15,      0.3
     1245,     12.9, 1.84, 0.10,      332,      9.5,       17,      0.3
     1341,     18.8, 1.84, 0.10,      360,     13.2,       18,      0.4
     1446,     26.1, 1.84, 0.10,      390,     17.5,       20,      0.4
     1559,     35.0, 1.84, 0.10,      422,     22.4,       22,      0.4
     1682,     45.5, 1.84, 0.10,      457,     27.9,       24,      0.5
     1815,     58.1, 1.84, 0.10,      495,     34.3,       26,      0.5
     1959,     72.8, 1.84, 0.10,      536,     41.5,       29,      0.6
     2115,     89.9, 1.84, 0.10,      580,     49.6,       31,      0.7
     2284,    109.9, 1.84, 0.10,      629,     58.8,       34,      0.8
     2466,    133.0, 1.84, 0.10,      681,     69.1,       37,      0.9
     2665,    159.5, 1.84, 0.10,      738,     80.7,       40,      1.1
     2879,    189.9, 1.84, 0.10,      799,     93.8,       44,      1.3
     3112,    224.7, 1.84, 0.10,      865,    108.5,       47,      1.6
     3364,    264.4, 1.84, 0.10,      938,    124.9,       51,      1.9
     3637,    309.4, 1.84, 0.10,     1016,    143.3,       56,      2.3
     3933,    360.5, 1.84, 0.10,     1100,    163.8,       61,      2.7
     4253,    418.4, 1.84, 0.10,     1192,    186.8,       66,      3.3
     4601,    483.7, 1.84, 0.10,     1292,    212.4,       72,      3.9
     4977,    557.4, 1.84, 0.10,     1399,    240.9,       78,      4.6
     5385,    640.3, 1.84, 0.10,     1516,    272.7,       84,      5.4
     5826,    733.5, 1.84, 0.10,     1643,    308.0,       91,      6.4
     6305,    838.0, 1.84, 0.10,     1780,    347.4,       99,      7.4
     6823,    955.2, 1.84, 0.10,     1928,    391.0,      108,      8.7
     7385,   1086.3, 1.84, 0.10,     2089,    439.5,      117,     10.1
     7994,   1233.0, 1.84, 0.10,     2264,    493.3,      127,     11.7
     8653,   1396.7, 1.84, 0.10,     2452,    552.8,      137,     13.5
